timeStamp;elapsed;label;responseCode;responseMessage;success;bytes;sentBytes;grpThreads;allThreads;Latency;IdleTime;Connect
1,63776E+12;11;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63776E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63776E+12;44;Medium-Large;200;OK;true;512314;120;1;1;4;0;2
1,63776E+12;7;Small-Medium;200;OK;true;102714;120;1;1;3;0;1
1,63776E+12;8;Small-Medium;200;OK;true;102714;120;1;1;3;0;2
1,63776E+12;27;Medium-Large;200;OK;true;512314;120;1;1;3;0;1
1,63776E+12;18;Medium;200;OK;true;307514;120;1;1;3;0;1
1,63776E+12;35;Medium-Large;200;OK;true;512314;120;1;1;3;0;2
1,63776E+12;16;Medium;200;OK;true;307514;120;1;1;3;0;1
1,63776E+12;24;Medium-Large;200;OK;true;512314;120;2;2;4;0;2
1,63776E+12;8;Small-Medium;200;OK;true;102714;120;2;2;4;0;2
1,63776E+12;15;Medium;200;OK;true;307514;120;2;2;3;0;2
1,63776E+12;3;Small;200;OK;true;51512;119;2;2;2;0;1
1,63776E+12;5;Small;200;OK;true;51512;119;2;2;3;0;2
1,63776E+12;17;Medium;200;OK;true;307514;120;2;2;3;0;1
1,63776E+12;15;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63776E+12;7;Small-Medium;200;OK;true;102714;120;2;2;3;0;1
1,63776E+12;7;Small-Medium;200;OK;true;102714;120;2;2;3;0;1
1,63776E+12;37;Large;200;OK;true;1048892;118;3;3;3;0;1
1,63776E+12;22;Medium-Large;200;OK;true;512314;120;3;3;3;0;1
1,63776E+12;33;Medium-Large;200;OK;true;512314;120;3;3;6;0;1
1,63776E+12;8;Small-Medium;200;OK;true;102714;120;3;3;4;0;2
1,63776E+12;6;Small;200;OK;true;51512;119;3;3;4;0;2
1,63776E+12;7;Small-Medium;200;OK;true;102714;120;3;3;4;0;2
1,63776E+12;33;Medium-Large;200;OK;true;512314;120;3;3;3;0;1
1,63776E+12;49;Large;200;OK;true;1048892;118;3;3;4;0;2
1,63776E+12;8;Small-Medium;200;OK;true;102714;120;3;3;4;0;2
1,63776E+12;25;Medium-Large;200;OK;true;512314;120;4;4;3;0;1
1,63776E+12;16;Medium;200;OK;true;307514;120;4;4;3;0;1
1,63776E+12;8;Small-Medium;200;OK;true;102714;120;4;4;4;0;2
1,63776E+12;7;Small-Medium;200;OK;true;102714;120;4;4;3;0;1
1,63776E+12;42;Large;200;OK;true;1048892;118;4;4;3;0;2
1,63776E+12;25;Medium-Large;200;OK;true;512314;120;4;4;3;0;1
1,63776E+12;8;Small-Medium;200;OK;true;102714;120;4;4;3;0;2
1,63776E+12;23;Medium-Large;200;OK;true;512314;120;4;4;3;0;2
1,63776E+12;5;Small;200;OK;true;51512;119;4;4;4;0;2
1,63776E+12;15;Medium;200;OK;true;307514;120;5;5;3;0;2
1,63776E+12;5;Small;200;OK;true;51512;119;5;5;3;0;1
1,63776E+12;15;Medium;200;OK;true;307514;120;5;5;4;0;2
1,63776E+12;14;Medium;200;OK;true;307514;120;5;5;3;0;2
1,63776E+12;23;Medium-Large;200;OK;true;512314;120;5;5;3;0;1
1,63776E+12;38;Large;200;OK;true;1048892;118;5;5;3;0;2
1,63776E+12;5;Small;200;OK;true;51512;119;5;5;4;0;2
1,63776E+12;7;Small-Medium;200;OK;true;102714;120;5;5;4;0;2
1,63776E+12;29;Medium-Large;200;OK;true;512314;120;5;5;4;0;2
1,63776E+12;36;Large;200;OK;true;1048892;118;6;6;3;0;2
1,63776E+12;42;Large;200;OK;true;1048892;118;6;6;3;0;2
1,63776E+12;38;Large;200;OK;true;1048892;118;6;6;3;0;2
1,63776E+12;36;Large;200;OK;true;1048892;118;6;6;3;0;2
1,63776E+12;7;Small-Medium;200;OK;true;102714;120;6;6;4;0;2
1,63776E+12;26;Medium-Large;200;OK;true;512314;120;6;6;4;0;2
1,63776E+12;7;Medium;200;OK;true;307514;120;6;6;2;0;1
1,63776E+12;8;Small-Medium;200;OK;true;102714;120;6;6;4;0;2
1,63776E+12;3;Small;200;OK;true;51512;119;6;6;2;0;1
1,63776E+12;25;Medium-Large;200;OK;true;512314;120;6;6;3;0;1
1,63776E+12;24;Medium;200;OK;true;307514;120;7;7;4;0;2
1,63776E+12;36;Medium-Large;200;OK;true;512314;120;7;7;6;0;2
1,63776E+12;5;Small;200;OK;true;51512;119;7;7;3;0;1
1,63776E+12;22;Medium-Large;200;OK;true;512314;120;7;7;3;0;2
1,63776E+12;15;Medium;200;OK;true;307514;120;7;7;3;0;2
1,63776E+12;48;Large;200;OK;true;1048892;118;7;7;3;0;1
1,63776E+12;16;Medium;200;OK;true;307514;120;7;7;3;0;2
1,63776E+12;35;Medium-Large;200;OK;true;512314;120;7;7;3;0;2
1,63776E+12;35;Medium;200;OK;true;307514;120;7;7;8;0;1
1,63776E+12;8;Small;200;OK;true;51512;119;8;8;4;0;2
1,63776E+12;25;Medium-Large;200;OK;true;512314;120;8;8;4;0;2
1,63776E+12;5;Small;200;OK;true;51512;119;8;8;3;0;1
1,63776E+12;5;Small;200;OK;true;51512;119;8;8;3;0;2
1,63776E+12;31;Medium-Large;200;OK;true;512314;120;8;8;3;0;1
1,63776E+12;31;Medium;200;OK;true;307514;120;8;8;3;0;2
1,63776E+12;14;Small-Medium;200;OK;true;102714;120;8;8;5;0;2
1,63776E+12;19;Medium;200;OK;true;307514;120;8;8;3;0;2
1,63776E+12;22;Medium;200;OK;true;307514;120;8;8;3;0;2
1,63776E+12;25;Medium-Large;200;OK;true;512314;120;8;8;5;0;2
1,63776E+12;42;Large;200;OK;true;1048892;118;9;9;4;0;2
1,63776E+12;23;Medium-Large;200;OK;true;512314;120;9;9;3;0;2
1,63776E+12;7;Small-Medium;200;OK;true;102714;120;9;9;3;0;1
1,63776E+12;5;Small;200;OK;true;51512;119;9;9;4;0;2
1,63776E+12;44;Large;200;OK;true;1048892;118;9;9;3;0;2
1,63776E+12;9;Small-Medium;200;OK;true;102714;120;9;9;4;0;2
1,63776E+12;10;Small-Medium;200;OK;true;102714;120;9;9;4;0;2
1,63776E+12;12;Medium;200;OK;true;307514;120;9;9;2;0;1
1,63776E+12;40;Large;200;OK;true;1048892;118;9;9;2;0;1
1,63776E+12;6;Small;200;OK;true;51512;119;10;10;4;0;2
1,63776E+12;28;Medium-Large;200;OK;true;512314;120;10;10;4;0;2
1,63776E+12;29;Medium-Large;200;OK;true;512314;120;10;10;4;0;2
1,63776E+12;15;Medium;200;OK;true;307514;120;10;10;3;0;1
1,63776E+12;8;Medium;200;OK;true;307514;120;10;10;2;0;1
1,63776E+12;22;Medium;200;OK;true;307514;120;10;10;3;0;1
1,63776E+12;26;Medium;200;OK;true;307514;120;10;10;5;0;2
1,63776E+12;39;Large;200;OK;true;1048892;118;10;10;3;0;1
1,63776E+12;18;Small-Medium;200;OK;true;102714;120;11;11;4;0;2
1,63776E+12;12;Small;200;OK;true;51512;119;11;11;7;0;3
1,63776E+12;26;Medium-Large;200;OK;true;512314;120;11;11;3;0;1
1,63776E+12;9;Small-Medium;200;OK;true;102714;120;11;11;5;0;3
1,63776E+12;28;Medium;200;OK;true;307514;120;11;11;3;0;2
1,63776E+12;8;Small-Medium;200;OK;true;102714;120;11;11;3;0;2
1,63776E+12;32;Medium-Large;200;OK;true;512314;120;11;11;3;0;1
1,63776E+12;3;Small;200;OK;true;51512;119;11;11;2;0;1
1,63776E+12;4;Small;200;OK;true;51512;119;11;11;3;0;1
1,63776E+12;8;Small;200;OK;true;51512;119;11;11;4;0;2
1,63776E+12;27;Medium;200;OK;true;307514;120;11;11;4;0;1
1,63776E+12;5;Small;200;OK;true;51512;119;12;12;3;0;2
1,63776E+12;4;Small-Medium;200;OK;true;102714;120;12;12;2;0;1
1,63776E+12;18;Medium-Large;200;OK;true;512314;120;12;12;2;0;1
1,63776E+12;13;Small-Medium;200;OK;true;102714;120;12;12;5;0;3
1,63776E+12;8;Small-Medium;200;OK;true;102714;120;12;12;3;0;1
1,63776E+12;15;Medium;200;OK;true;307514;120;12;12;3;0;2
1,63776E+12;33;Medium-Large;200;OK;true;512314;120;12;12;4;0;2
1,63776E+12;46;Large;200;OK;true;1048892;118;12;12;4;0;2
1,63776E+12;8;Small-Medium;200;OK;true;102714;120;13;13;4;0;2
1,63776E+12;23;Medium-Large;200;OK;true;512314;120;13;13;3;0;1
1,63776E+12;7;Small-Medium;200;OK;true;102714;120;13;13;3;0;1
1,63776E+12;12;Small-Medium;200;OK;true;102714;120;13;13;3;0;1
1,63776E+12;39;Medium-Large;200;OK;true;512314;120;13;13;3;0;1
1,63776E+12;23;Medium-Large;200;OK;true;512314;120;13;13;3;0;1
1,63776E+12;29;Medium;200;OK;true;307514;120;13;13;5;0;2
1,63776E+12;35;Medium-Large;200;OK;true;512314;120;13;13;3;0;1
1,63776E+12;28;Medium;200;OK;true;307514;120;13;13;7;0;4
1,63776E+12;16;Medium;200;OK;true;307514;120;13;13;3;0;2
1,63776E+12;23;Medium-Large;200;OK;true;512314;120;14;14;3;0;1
1,63776E+12;16;Medium;200;OK;true;307514;120;14;14;3;0;1
1,63776E+12;7;Small-Medium;200;OK;true;102714;120;14;14;4;0;2
1,63776E+12;5;Small;200;OK;true;51512;119;14;14;3;0;2
1,63776E+12;6;Small;200;OK;true;51512;119;14;14;4;0;2
1,63776E+12;21;Medium;200;OK;true;307514;120;14;14;3;0;1
1,63776E+12;5;Small;200;OK;true;51512;119;14;14;3;0;1
1,63776E+12;6;Small;200;OK;true;51512;119;14;14;3;0;2
1,63776E+12;39;Medium-Large;200;OK;true;512314;120;14;14;4;0;2
1,63776E+12;13;Small-Medium;200;OK;true;102714;120;15;15;3;0;2
