timeStamp,elapsed,label,responseCode,responseMessage,success,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1637745879697,31,Small-Medium,200,OK,true,102716,138,1,1,6,0,3
1637745879758,74,Medium,200,OK,true,307515,138,1,1,5,0,0
1637745879832,69,Medium,200,OK,true,307515,138,1,1,3,0,0
1637745879901,105,Medium-Large,200,OK,true,512315,138,1,1,3,0,0
1637745880006,104,Medium-Large,200,OK,true,512315,138,1,1,3,0,0
1637745880110,62,Medium,200,OK,true,307515,138,1,1,4,0,0
1637745880173,231,Large,200,OK,true,1048893,136,1,1,4,0,0
1637745880404,13,Small,200,OK,true,51513,137,1,1,4,0,0
1637745880463,217,Large,200,OK,true,1048893,136,1,1,4,0,0
1637745880686,161,Medium,200,OK,true,307516,138,2,2,27,0,13
1637745880681,420,Large,200,OK,true,1048893,136,2,2,3,0,0
1637745880860,383,Large,200,OK,true,1048893,136,2,2,30,0,0
1637745881101,177,Medium-Large,200,OK,true,512315,138,2,2,17,0,0
1637745881279,42,Small-Medium,200,OK,true,102715,138,2,2,12,0,0
1637745881244,82,Medium,200,OK,true,307515,138,2,2,14,0,0
1637745881363,22,Small-Medium,200,OK,true,102715,138,2,2,5,0,0
1637745881483,159,Medium-Large,200,OK,true,512315,138,2,2,12,0,0
1637745881399,271,Large,200,OK,true,1048893,136,2,2,2,0,0
1637745881642,47,Small-Medium,200,OK,true,102715,138,3,3,21,0,0
1637745881684,68,Small-Medium,200,OK,true,102716,138,3,3,25,0,8
1637745881670,87,Medium,200,OK,true,307515,138,3,3,19,0,0
1637745881827,15,Small,200,OK,true,51513,137,3,3,7,0,0
1637745881850,23,Small-Medium,200,OK,true,102715,138,3,3,4,0,0
1637745881863,343,Large,200,OK,true,1048893,136,3,3,11,0,0
1637745882030,256,Medium-Large,200,OK,true,512315,138,3,3,35,0,0
1637745882286,70,Small-Medium,200,OK,true,102715,138,3,3,33,0,0
1637745882206,219,Medium-Large,200,OK,true,512315,138,3,3,18,0,0
1637745882002,447,Large,200,OK,true,1048893,136,3,3,48,0,0
