timeStamp;elapsed;label;responseCode;responseMessage;success;bytes;sentBytes;grpThreads;allThreads;Latency;IdleTime;Connect
1,63777E+12;19;Small-Medium;200;OK;true;102714;120;1;1;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;1;1;3;0;1
1,63777E+12;17;Medium;200;OK;true;307514;120;1;1;3;0;1
1,63777E+12;17;Medium;200;OK;true;307514;120;1;1;4;0;2
1,63777E+12;31;Medium-Large;200;OK;true;512314;120;1;1;16;0;13
1,63777E+12;9;Small-Medium;200;OK;true;102714;120;1;1;3;0;2
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;1;1;1;0;0
1,63777E+12;6;Small-Medium;200;OK;true;102714;120;1;1;3;0;1
1,63777E+12;17;Medium;200;OK;true;307514;120;1;1;3;0;1
1,63777E+12;36;Large;200;OK;true;1048892;118;1;1;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;1;1;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;1;1;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;1;1;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;1;1;3;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;1;1;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;1;1;4;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;1;1;4;0;2
1,63777E+12;4;Small;200;OK;true;51512;119;1;1;3;0;1
1,63777E+12;45;Large;200;OK;true;1048892;118;1;1;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;1;1;3;0;1
1,63777E+12;44;Large;200;OK;true;1048892;118;1;1;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;1;1;3;0;1
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;1;1;3;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;1;1;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;1;1;3;0;1
1,63777E+12;50;Large;200;OK;true;1048892;118;1;1;3;0;2
1,63777E+12;26;Medium;200;OK;true;307514;120;1;1;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;1;1;3;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;1;1;3;0;2
1,63777E+12;16;Small;200;OK;true;51512;119;1;1;14;0;12
1,63777E+12;5;Small;200;OK;true;51512;119;1;1;3;0;2
1,63777E+12;14;Medium;200;OK;true;307514;120;1;1;3;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;1;1;3;0;1
1,63777E+12;52;Large;200;OK;true;1048892;118;2;2;4;0;2
1,63777E+12;4;Small;200;OK;true;51512;119;2;2;3;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;2;2;4;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;2;2;4;0;2
1,63777E+12;51;Large;200;OK;true;1048892;118;2;2;4;0;2
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;2;2;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;2;2;4;0;2
1,63777E+12;40;Large;200;OK;true;1048892;118;2;2;3;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;9;Small-Medium;200;OK;true;102714;120;2;2;4;0;2
1,63777E+12;7;Small;200;OK;true;51512;119;2;2;4;0;2
1,63777E+12;3;Small;200;OK;true;51512;119;2;2;2;0;1
1,63777E+12;17;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;2;2;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;2;2;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;2;2;3;0;1
1,63777E+12;16;Medium;200;OK;true;307514;120;2;2;4;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;2;2;3;0;1
1,63777E+12;28;Medium-Large;200;OK;true;512314;120;2;2;3;0;2
1,63777E+12;48;Large;200;OK;true;1048892;118;2;2;3;0;2
1,63777E+12;9;Medium-Large;200;OK;true;512314;120;2;2;1;0;0
